normal_load_per_tire_n,optimumlap_mu_x,openlap_mu_x,mu_x_difference,optimumlap_mu_y,openlap_mu_y,mu_y_difference
890.0,1.4751181996992888,1.4751181996992888,0.0,1.416851163408189,1.416851163408189,0.0
900.0,1.4691913345333019,1.4691913345333019,0.0,1.4135609241086167,1.4135609241086167,0.0
910.0,1.463264469367315,1.463264469367315,0.0,1.410270684809044,1.410270684809044,0.0
920.0,1.4573376042013282,1.4573376042013282,0.0,1.4069804455094714,1.4069804455094714,0.0
930.0,1.4514107390353412,1.4514107390353412,0.0,1.4036902062098988,1.4036902062098988,0.0
940.0,1.4454838738693545,1.4454838738693545,0.0,1.4003999669103262,1.4003999669103262,0.0
950.0,1.4395570087033676,1.4395570087033676,0.0,1.3971097276107538,1.3971097276107538,0.0
960.0,1.4336301435373806,1.4336301435373806,0.0,1.3938194883111812,1.3938194883111812,0.0
970.0,1.4277032783713939,1.4277032783713939,0.0,1.3905292490116086,1.3905292490116086,0.0
980.0,1.421776413205407,1.421776413205407,0.0,1.387239009712036,1.387239009712036,0.0
990.0,1.4158495480394202,1.4158495480394202,0.0,1.3839487704124633,1.3839487704124633,0.0
1000.0,1.4099226828734333,1.4099226828734333,0.0,1.380658531112891,1.380658531112891,0.0
1010.0,1.4039958177074463,1.4039958177074463,0.0,1.3773682918133183,1.3773682918133183,0.0
1020.0,1.3980689525414596,1.3980689525414596,0.0,1.3740780525137457,1.3740780525137457,0.0
1030.0,1.3921420873754726,1.3921420873754726,0.0,1.370787813214173,1.370787813214173,0.0
1040.0,1.386215222209486,1.3862152222094857,-2.220446049250313e-16,1.3674975739146005,1.3674975739146005,0.0
1050.0,1.380288357043499,1.380288357043499,0.0,1.364207334615028,1.364207334615028,0.0
1060.0,1.374361491877512,1.374361491877512,0.0,1.3609170953154555,1.3609170953154555,0.0
1070.0,1.3684346267115253,1.368434626711525,-2.220446049250313e-16,1.3576268560158828,1.3576268560158828,0.0
1080.0,1.3625077615455383,1.3625077615455383,0.0,1.3543366167163102,1.3543366167163102,0.0
1090.0,1.3565808963795514,1.3565808963795514,0.0,1.3510463774167376,1.3510463774167376,0.0
1100.0,1.3506540312135646,1.3506540312135646,0.0,1.3477561381171652,1.3477561381171652,0.0
1110.0,1.3447271660475777,1.3447271660475777,0.0,1.3444658988175926,1.3444658988175926,0.0
1120.0,1.3388003008815907,1.3388003008815907,0.0,1.34117565951802,1.34117565951802,0.0
1130.0,1.332873435715604,1.332873435715604,0.0,1.3378854202184474,1.3378854202184474,0.0
1140.0,1.326946570549617,1.326946570549617,0.0,1.3345951809188747,1.3345951809188747,0.0
1150.0,1.3210197053836303,1.3210197053836303,0.0,1.3313049416193024,1.3313049416193024,0.0
1160.0,1.3150928402176434,1.3150928402176434,0.0,1.3280147023197297,1.3280147023197297,0.0
1170.0,1.3091659750516564,1.3091659750516564,0.0,1.3247244630201571,1.3247244630201571,0.0
1180.0,1.3032391098856697,1.3032391098856697,0.0,1.3214342237205845,1.3214342237205845,0.0
1190.0,1.2973122447196828,1.2973122447196828,0.0,1.3181439844210119,1.3181439844210119,0.0
1200.0,1.291385379553696,1.291385379553696,0.0,1.3148537451214395,1.3148537451214395,0.0
1210.0,1.285458514387709,1.285458514387709,0.0,1.3115635058218669,1.3115635058218669,0.0
1220.0,1.2795316492217221,1.2795316492217221,0.0,1.3082732665222943,1.3082732665222943,0.0
1230.0,1.2736047840557354,1.2736047840557352,-2.220446049250313e-16,1.3049830272227216,1.3049830272227216,0.0
1240.0,1.2676779188897485,1.2676779188897485,0.0,1.301692787923149,1.301692787923149,0.0
1250.0,1.2617510537237615,1.2617510537237615,0.0,1.2984025486235764,1.2984025486235764,0.0
1260.0,1.2558241885577748,1.2558241885577748,0.0,1.295112309324004,1.295112309324004,0.0
1270.0,1.2498973233917878,1.2498973233917878,0.0,1.2918220700244314,1.2918220700244314,0.0
1280.0,1.2439704582258009,1.2439704582258009,0.0,1.2885318307248588,1.2885318307248588,0.0
1290.0,1.2380435930598142,1.2380435930598142,0.0,1.2852415914252862,1.2852415914252862,0.0
1300.0,1.2321167278938274,1.2321167278938272,-2.220446049250313e-16,1.2819513521257138,1.2819513521257135,-2.220446049250313e-16
1310.0,1.2261898627278405,1.2261898627278405,0.0,1.2786611128261411,1.278661112826141,-2.220446049250313e-16
1320.0,1.2202629975618535,1.2202629975618535,0.0,1.2753708735265685,1.2753708735265685,0.0
1330.0,1.2143361323958666,1.2143361323958666,0.0,1.272080634226996,1.272080634226996,0.0
1340.0,1.2084092672298798,1.2084092672298798,0.0,1.2687903949274233,1.2687903949274233,0.0
1350.0,1.202482402063893,1.202482402063893,0.0,1.2655001556278507,1.2655001556278507,0.0
1360.0,1.1965555368979062,1.1965555368979062,0.0,1.2622099163282783,1.262209916328278,-2.220446049250313e-16
1370.0,1.1906286717319192,1.1906286717319192,0.0,1.2589196770287057,1.2589196770287057,0.0
1380.0,1.1847018065659323,1.1847018065659323,0.0,1.255629437729133,1.255629437729133,0.0
1390.0,1.1787749413999455,1.1787749413999453,-2.220446049250313e-16,1.2523391984295604,1.2523391984295604,0.0
1400.0,1.1728480762339586,1.1728480762339586,0.0,1.2490489591299878,1.2490489591299878,0.0
1410.0,1.1669212110679719,1.1669212110679716,-2.220446049250313e-16,1.2457587198304152,1.2457587198304152,0.0
1420.0,1.160994345901985,1.160994345901985,0.0,1.2424684805308428,1.2424684805308428,0.0
1430.0,1.155067480735998,1.155067480735998,0.0,1.2391782412312702,1.2391782412312702,0.0
1440.0,1.149140615570011,1.149140615570011,0.0,1.2358880019316976,1.2358880019316976,0.0
1450.0,1.1432137504040243,1.1432137504040243,0.0,1.232597762632125,1.232597762632125,0.0
1460.0,1.1372868852380373,1.1372868852380373,0.0,1.2293075233325523,1.2293075233325523,0.0
1470.0,1.1313600200720506,1.1313600200720506,0.0,1.22601728403298,1.22601728403298,0.0
1480.0,1.1254331549060637,1.1254331549060637,0.0,1.2227270447334073,1.2227270447334073,0.0
1490.0,1.1195062897400767,1.1195062897400767,0.0,1.2194368054338347,1.2194368054338347,0.0
1500.0,1.11357942457409,1.1135794245740898,-2.220446049250313e-16,1.216146566134262,1.216146566134262,0.0
1510.0,1.107652559408103,1.107652559408103,0.0,1.2128563268346895,1.2128563268346895,0.0
1520.0,1.1017256942421163,1.1017256942421163,0.0,1.209566087535117,1.209566087535117,0.0
1530.0,1.0957988290761294,1.0957988290761294,0.0,1.2062758482355445,1.2062758482355445,0.0
1540.0,1.0898719639101424,1.0898719639101424,0.0,1.2029856089359718,1.2029856089359718,0.0
1550.0,1.0839450987441555,1.0839450987441555,0.0,1.1996953696363992,1.1996953696363992,0.0
1560.0,1.0780182335781687,1.0780182335781687,0.0,1.1964051303368266,1.1964051303368266,0.0
1570.0,1.072091368412182,1.072091368412182,0.0,1.1931148910372542,1.1931148910372542,0.0
1580.0,1.066164503246195,1.066164503246195,0.0,1.1898246517376816,1.1898246517376816,0.0
1590.0,1.060237638080208,1.060237638080208,0.0,1.186534412438109,1.186534412438109,0.0
1600.0,1.0543107729142212,1.0543107729142212,0.0,1.1832441731385364,1.1832441731385364,0.0
